"cl0","cl1","cl2","cl3","cl4","cl5","cl6","cl7","cl8","cl9","cl10","cl11","cl12","cl13","cl14","cl15","cl16","cl17"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"EXOC5",NA,"RPS27L4","SCD59","ARIH22",NA,"ENSG000002859213","MIGA12","WSB21"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MRPL574",NA,"TRAPPC14","PDCD4","EIF18",NA,"TMEM167A","DHX16","DOCK76"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CHMP2A2",NA,"ENSG000002393815","ASTN12","EIF2AK1",NA,"SLC12A9","TMEM1921","CEP682"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DACH25",NA,"NDUFA32","TASOR25","PLXNA22",NA,"PDE4DIP2","FUBP14","PDE8A9"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ROBO23",NA,"MAGED14","BAALC-AS14","ENSG00000285329",NA,"OSBP24","LSM510","RIN24"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DBF47",NA,"COPE3","COLGALT24","SRSF22",NA,"NFASC3","POLE36","NIM1K4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"IDI11",NA,"UXT3","CPM5","SNAP255",NA,"TOP2A15","DAB17","DGKI10"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CPM3",NA,"RNF2203","C8orf332","CRISPLD12",NA,"RPL268","LYRM22","PRCC2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RRAGD1",NA,"NRBF22","RHOC2","PXDN7",NA,"IFT742","NME45","AFTPH"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"C21orf586",NA,"FAM162A2","EFR3A1","SSR21",NA,"RFC26","ERICH23","DEK10"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PARP17",NA,"USP10","ENSG000002899563","SYT120",NA,"ETF1","ANKRD54","RNF2207"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DLGAP14",NA,"SMIM263","HADHB4","TMEM475",NA,"SHD6","TPRKB3","SAFB"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PDE4D6",NA,"NFAT55","ENSG0000025969210","OSTC1",NA,"AAMDC7","TMEM476","NOPCHAP11"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RAP2A1",NA,"SHROOM32","HEPN15","XIST10",NA,"SNRPB24","UTP6","IFNGR23"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRIM442",NA,"TXN7","RAB8B6","ESRRG4",NA,"DYNC2I26","ZFP30","DSCAM15"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"IPO72",NA,"ENSG000002431761","TCF7L24","PMVK2",NA,"DGUOK1","POLR1F1","ZNF675"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"REPIN1",NA,"STMN24","AAMDC4","IMP3",NA,"MRPS10","ENSG000002859214","XXYLT13"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"NRG16",NA,"TCEA12","ADAM2310","IL1RAP3",NA,"TTC8","PCDH1515","LRCH13"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SIK34",NA,"AGMO5","ZEB26","EYA17",NA,"OAZ21","CACNB42","GOLGA72"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"VAMP53",NA,"NDUFA132","IFIT27","ADGRL25",NA,"NUDT4","XIST13","IQCK4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"AP3B21",NA,"PGLS4","ATP6V1E11","DKK36",NA,"PPP5C","F2R2","PITPNC14"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"FDX12",NA,"FAM110B4","PRKCA-AS1","FRA10AC1",NA,"DNAJC114","SMIM8","EIF4E2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CD813",NA,"CPVL4","TANC29","CEP702",NA,"USP38-DT7","MARCHF113","AMOTL13"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZMYND115",NA,"ARL6IP54","MRPS362","USP38-DT6",NA,"PROX14","MIOS","CBLB11"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SACS4",NA,"MARCHF63","DACH27","MAP3K53",NA,"LRP83","RAI145","CAMK2G2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PPFIBP15",NA,"MIR4300HG3","ETS13","SPC2511",NA,"MIS18BP111","CASC156","SOX84"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SIVA15",NA,"ULK41","LAMTOR14","TENM27",NA,"SORCS38","AP2M1","ENSG000002909213"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"HSD17B121",NA,"ADAMTS95","RIDA2","C2orf806",NA,"ALKBH2","PTS5","CNNM23"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TMOD21",NA,"DDX3X3","DNAJB63","EFR3B1",NA,"KMT2D","ERBB413","ANKRD364"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DENND5A2",NA,"C8orf331","MAP1A1","GRAMD1B1",NA,"FDX14","BARD18","GNS1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TSG101",NA,"RYR38","ATRNL14","LRRC12",NA,"FAM117B1","PHLPP2","TIA1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZFPM24",NA,"TENM26","PLPPR110","CHST73",NA,"TNK2","THOC75","GNA131"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DDX6",NA,"ENSG000002570603","BTF34","HDAC5",NA,"KIRREL15","WWTR114","DPP73"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRPF4B1",NA,"MDH25","ADGRB38","ENSG00000256591",NA,"PCBP35","THAP121","EFCAB14"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RALA1",NA,"HIBCH2","SGK111","VMA211",NA,"NEXMIF4","NKAIN315","QPRT8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SEC61G4",NA,"LRSAM13","ATE11","DNAJC193",NA,"KCNT28","PDE9A2","SLC38A62"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PTEN",NA,"IFIT26","SNHG66","ENSG00000233783",NA,"RFC38","CHAMP15","RPS221"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"BMPR1B4",NA,"DNAJC23","LYRM42","MPST",NA,"FARP2","CDK165","ARNT3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"GADD45GIP15",NA,"H2AC1110","GNB44","FAM111B9",NA,"SLC16A1-AS11","KIRREL16","LRPPRC1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOS2",NA,"PTK24","NFIX1","TCP12",NA,"GLDC3","FAM107B4","DPYSL53"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CNIH11",NA,"IMMP2L5","LIPA6","GRIK35",NA,"ZNF44","MTBP2","RPRD1B2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"GULP1",NA,"SPG72","COX7A23","FAM174C3",NA,"ADGRV14","PCBP36","ATP8A16"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TSPO3",NA,"RPS54","SCD2","DTWD2",NA,"PTS4","DDX39B","AKR1B14"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ENSG000002334207",NA,"ENSG000002516801","PRCP6","GK5",NA,"KLHL25","ATP5MK11","ACTR1A"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERC26",NA,"NDUFAF84","ENSG000002281135","NDUFA133",NA,"NFKB1","EMC81","RSU11"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MECOM3",NA,"ETV66","TUBB2A6","PTPRE1",NA,"MED4","VMA212","STAM2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"KIRREL33",NA,"MFSD103","ENSG000002334209","DPP71",NA,"TNS37","ATP11C","NGLY13"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DLX55",NA,"ENSG000002536934","LTN12","LINC013763",NA,"DTD13","RPL7L12","B3GALNT22"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CKAP54",NA,"FAHD1","MAP1LC3B3","MTIF31",NA,"NDUFB64","RBM12","NALF112"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCF7L22",NA,"POLR3D","CHAMP14","DGUOK",NA,"MAK","BAG5","PRH16"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CRMP11",NA,"MED101","COPS96","ENSG000002531941",NA,"EMSY-DT","RAD17","MRPL222"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"FERMT22",NA,"KLRK1-AS13","PDZRN411","ADAMTS65",NA,"PIP4K2A","SLC16A1-AS12","PGD2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CCDC823",NA,"ENSG000002866192","RBFOX19","GIPC1",NA,"SLF11","ZNF5161","TAPT1-AS19"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHACTR15",NA,"ZFAND61","HERC11","PWP1",NA,"CCDC1361","FBN23","CD2AP1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CRYAB7",NA,"CRTC3","SULF26","RHBDD1",NA,"TYMS11","MIRLET7A1HG1","FANCL6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"HDAC95",NA,"CISD11","C12orf402","ENSA3",NA,"MANF4","OSBP25","GMCL11"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"THY11",NA,"COMT4","PTPRN25","MRPS71",NA,"PRDM10","USP38-DT8","PPP2R3A7"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CHAMP12",NA,"DBI5","HSPB15","ANTXR26",NA,"STK32A10","MRPS213","TAF1B3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TMEM178B1",NA,"RPL26L13","NRG18","HS6ST1",NA,"PRAG18","EPB41L4A3","DDX12"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"NT5C",NA,"ANKRD175","PSMG41","ACTN13",NA,"ARNT2-DT","SEPHS14","ENSG000002249058"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"VRK14",NA,"PTPN134","TAF1D3","DNAJC15",NA,"ZKSCAN5","LRP84","USP41"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SYBU",NA,"ABLIM15","NR2F17","PTPRO9",NA,"PSMA17","KIAA11434","GNL11"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CTBP21",NA,"DCTPP15","SNHG192","RALBP13",NA,"DGCR81","POLR3GL","TMCO31"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"HIPK23",NA,"ENSG000002718608","PTEN1","FXR12",NA,"GGH5","APOLD111","IPO8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MNAT11",NA,"ENSG000002515749","NOL75","PARVA2",NA,"BOC9","SYNGAP1","PLOD32"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"FAM133B",NA,"NIFK1","ELMO15","NSFL1C1",NA,"RPL297","MAK1","INTS74"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"COX5A4",NA,"STK36","PID16","DDX181",NA,"CYTH3","MIR3681HG11","CTR9"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PTPMT1",NA,"IGF2BP22","PSMC53","TCEAL8",NA,"METAP1D2","UBE2N","NVL1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MIR325HG5",NA,"PRKG14","GABARAPL24","CMPK1",NA,"FANCM2","ZNF782","WDFY22"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"NSD1",NA,"RAD51B4","ACADVL1","SORL14",NA,"SNX10-AS15","ANKS3","MRPL367"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SNCAIP5",NA,"PPP1CB1","TJP12","PPP4C2",NA,"DYNLL16","PDPR","ESYT22"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"FJX11",NA,"FAM229B1","NDUFA102","RNF32-DT4",NA,"SCN1A7","LINC029871","PRPF391"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DNER4",NA,"PSMD84","SLC8A15","METAP1D1",NA,"RRP7BP1","IDH26","FOXRED11"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"EFNA54",NA,"LRMDA9","ERBB49","IDH3G",NA,"ENSG000002399229","TOR1AIP1","MAP9"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TIMM132",NA,"ENSG000002399225","APBA22","ALG11",NA,"ZC3H62","EPB41L4A-AS12","YTHDC1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"LRRTM32",NA,"SNX61","RASGEF1B7","CLCN61",NA,"SKAP22","ENSG000002373566","IK1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SPCS21",NA,"TTYH31","OLMALINC3","HSPA41",NA,"MTSS2","TAMM41","TTL3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PCNX11",NA,"EFR3A","TXNL4A3","ZNF85",NA,"ENSG000002281138","TSN","NR2C12"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DTYMK7",NA,"CD2BP21","NIN5","BAALC7",NA,"MALSU1","SAV1","MRPL48"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"EXOSC81",NA,"CNIH32","CRB17","SPON13",NA,"CFL22","NRSN2-AS1","ACADVL4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRIP121",NA,"MCRIP12","CORO2B8","BAALC-AS15",NA,"RUSC2","MAT2B","MTFR1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"EEF1B22",NA,"ZMIZ13","ECI23","RND34",NA,"NACA8","PLTP1","SNRPA13"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"EVL3",NA,"DHX32","CASC153","DPYD6",NA,"ENSG000002828859","ENSG0000028990113","MCCC21"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DECR13",NA,"NES5","CCS","UQCRC23",NA,"TMEM168","ERG283","XPO5"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RFC35",NA,"GRPEL11","LINC-PINT6","UNC5D8",NA,"RPS147","GNAS5","INTS63"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"JPT18",NA,"KDM6A5","EIF3K6","CHMP2A4",NA,"ZNF121","EYA19","ENSG000002599724"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMT2A",NA,"REST3","HDLBP1","NID18",NA,"ENSG000002776936","LINC013765","ARHGEF23"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"FERMT13",NA,"CENPV3","NRCAM8","XYLB3",NA,"TRAF3","ENSG00000259628","ST3GAL22"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RAMP24",NA,"ABHD17A1","NRBF23","G3BP1",NA,"COX7A2L2","GNL1","CDK610"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ITPR24",NA,"JAK12","CUEDC14","RGS68",NA,"CMC12","HEATR6","TANGO63"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEMF",NA,"SGO1-AS13","EMC7","CCDC59",NA,"UBE2B1","DUSP64","TMEM184C1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOB3B2",NA,"CLNS1A","LRRN18","OLFM25",NA,"TMEM9","ADAMTS67","HSPA43"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"POLR2L4",NA,"POLR2K4","PPA17","SPRY32",NA,"BRD2","ENSG000002281139","SNCAIP10"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"GNAI12",NA,"RAP1GDS13","PDZD81","EMC63",NA,"DPH6-DT4","TMEM1681","RAD523"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PSMA34",NA,"TRAPPC32","NAV38","SLC25A112",NA,"LSG1","GART2","SLC25A403"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RAN6",NA,"EMG1","MIR325HG6","RRAGC-DT3",NA,"SLC41A21","CTSA","MSANTD22"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHGDH4",NA,"SDHAF32","GOLIM45","MT1X",NA,"FAM204A5","PRDM52","ENSG0000029106510"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ISCA2",NA,"AP1S24","HOPX10","PAIP21",NA,"CCND17","RPS610","SNX293"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SNHG83",NA,"NOP102","PTMA9","PTCHD47",NA,"SNX14","UBE2V21","AUH3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PCLAF7",NA,"RRP15","SYT118","PVT13",NA,"MYRIP6","TP53I31","ATXN73"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ABAT2",NA,"INKA22","PDE7B8","NRP12",NA,"SORL15","ATP5IF17","XRRA1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SEM15",NA,"VCL4","UBE4A1","KLHDC3",NA,"BCR","SDC32","DGCR2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DLX6-AS19",NA,"FILIP1L1","BLOC1S2","LINC0300010",NA,"TOMM221","DCX6","SCCPDH4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"KIN",NA,"MSRA4","NPW7","DDX27",NA,"H3-3B6","RPL329","PRPF35"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"COPS81",NA,"MRPL433","ENSG000002544202","DYNLL2",NA,"FBN22","TGIF11","RPA12"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RAB4A",NA,"ADH52","DPH63","MNAT12",NA,"MIRLET7A1HG","DMAC15","CEP2954"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DCLK25",NA,"TPGS11","NDUFB55","GRIA110",NA,"EPB41L4A2","DNMBP","NLN2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ESD2",NA,"CC2D2A2","NLGN16","CLPP",NA,"CCDC773","GRK31","FIRRE8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SULF24",NA,"NCBP2","CTNND29","RAPGEF55",NA,"JAGN11","APIP2","STXBP42"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PON24",NA,"MRPL1","ZNF6085","PRPSAP13",NA,"PSMB83","RAI1","DHCR244"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RPL375",NA,"PHF21B3","MICAL35","SHC2",NA,"RNF32-DT5","COG61","MIEN12"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PSMC52",NA,"NSMCE1","NOP53","DPM33",NA,"SLC8A17","RPL3210","AKAP128"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ANAPC114",NA,"DNAJA21","PRDX43","JTB2",NA,"ILF26","PHACTR111","MTERF12"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PA2G47",NA,"ZNF667-AS11","ATAD1","RPS117",NA,"GINS15","TMEM544","ZNF7114"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MAP4K3-DT1",NA,"NHP24","TMEM132B2","ATP5MF5",NA,"ENSG00000223646","KCNMA111","LINC006856"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"FH2",NA,"BPGM1","C11orf11","HSDL2-AS11",NA,"PSMB34","DKC14","RELL15"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"LMO15",NA,"FUNDC13","CLIP22","GRID29",NA,"CACNG71","ZNF566","SLC35F51"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"EIF2S11",NA,"MPLKIP","RPL318","TMEM2032",NA,"ZNF32","ARL17B9","SLC30A62"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TAF1D",NA,"VSNL13","MTSS15","KCNH12",NA,"SPOPL","NFIB-AS11","SLC4A1AP"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MARK32",NA,"POLR2E2","SNHG54","FAM98A",NA,"CHCHD51","TIMM91","PPP2R2D"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOP2A9",NA,"HSPA4","SEPTIN22","THRB3",NA,"TXN2","CDV33","ACAT13"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TYMSOS1",NA,"NOL74","BAG11","ZRANB2-DT1",NA,"EXOSC92","USP38","GMNN8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ATAD25",NA,"NECTIN35","CPEB41","ENSG00000286145",NA,"LINC02987","PLIN34","C1QTNF3-AMACR6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ENSG000002392684",NA,"PPP4C1","ARL36","ENSG000002593361",NA,"PLRG1","HCFC1R11","BCL27"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLC25A132",NA,"BUD316","PI4KA3","RUNX1T17",NA,"PRDM51","CCNT1","ZNF7362"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MYC3",NA,"BBX6","BCAP312","PTRHD1",NA,"PLEKHA3","JUN5","FAM13C6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"H1-58",NA,"ANTKMT1","FAM204A3","GNL33",NA,"WASHC3","RNF32-DT6","LAMB15"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TMBIM62",NA,"ZNF5215","PCDH11X8","ENSG00000288765",NA,"SEMA5B2","HIVEP13","RTKN3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DEAF11",NA,"ILF3-DT2","SSR44","C11orf585",NA,"PAF1","CCDC504","NDE14"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SORL13",NA,"LRP1B9","ITPR26","CDC264",NA,"RFC15","MYO1E1","FBXO281"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CCNB18",NA,"GSTO15","ANKRD445","MAP2K6",NA,"NBDY8","CAMTA12","ZNF7892"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PUF602",NA,"SH3PXD2B3","KCNMB2-AS15","FRMPD32",NA,"LINC013764","TENM48","TFAM3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MRPL214",NA,"SF3B62","ARHGEF7","HNRNPL",NA,"CHCHD103","PSMG22","TRNT1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"GAB21",NA,"PRKRIP1","CADM15","KCNH78",NA,"SGIP11","PPCDC","COLGALT28"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MCC6",NA,"COQ42","RPL36A6","CRPPA",NA,"LDB28","ENSG000002856642","DIPK2A5"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RIC33",NA,"LIFR5","VBP15","PRTG1",NA,"CFAP972","EZR5","CGGBP14"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"OLMALINC1",NA,"BTBD2","CUEDC22","PDE7B9",NA,"RFWD32","ANKRD501","ENSG000002911771"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TFDP13",NA,"CCDC124","TCEA13","EDNRB7",NA,"PET100","RANBP101","ENSG000002856923"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLVRA",NA,"ENSG000002899018","TALAM14","ZNF8832",NA,"THOC74","UGCG","PKNOX11"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MTMR22",NA,"MRPL515","GPSM24","EPHA33",NA,"ADAMTS66","SMIM11","PRR13"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"DOCK44",NA,"PUM31","PAK34","AK3",NA,"AP3B23","TNS2-AS12","MCF2L4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ARL22",NA,"CASC152","CLTB2","MFSD6",NA,"CIT11","RHBDD3","MTIF2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"LRRC75A4",NA,"NDUFB32","GAS56","SUMO26",NA,"GUSBP22","NEK41","RMND5A"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RP9P",NA,"ENDOG1","PEG107","VGF11",NA,"DNAJC151","POLB","ZNF3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SORBS15",NA,"SNX92","ENSG000002536935","METAP2",NA,"ZNF507","DLL1","INSR1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MRPL402",NA,"DLEU12","COX5A5","PSMA52",NA,"KCTD1","KRBOX4","PLEKHA23"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEY15",NA,"PPP1R9A-AS17","C19orf535","ENSG000002608507",NA,"SDHB","ENSG0000023992210","DNAJB121"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ENSG000002828855",NA,"OSTC","USP144","ST7-AS25",NA,"ENSG000002870424","KSR1","ZEB111"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"APP2",NA,"UBE2E12","NDUFA114","THUMPD3",NA,"CRISPLD13","SOCS4","LCLAT12"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PUS71",NA,"PARK73","LUC7L1","SH3PXD2A2",NA,"GRIA112","KLHL237","TEX95"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SEC11C3",NA,"SEC31A2","LAMTOR53","SATB11",NA,"NFYB","KLHL251","PDCD71"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"NRXN18",NA,"GAP437","ID311","RFXANK",NA,"NUDCD1","CPNE48","STIM15"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TIMM9",NA,"ZFR3","PRPF4B2","SSNA14",NA,"XPA","EDNRB8","ATXN7L3B1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ANP32B6",NA,"HSF1","DIAPH25","TXNDC9",NA,"RMI12","ZNF814","CAMTA13"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TUBGCP33",NA,"COPS82","ZNHIT14","PSMA75",NA,"MTBP1","CD2763","POLR2H4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CDHR33",NA,"MGST14","TRAPPC94","RBM22",NA,"VPS37A1","PDAP15","UGGT12"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"NHP23",NA,"SLC4A75","CACNA2D16","LAMTOR22",NA,"NOP142","SUMO32","SIN3A2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"UBE4A",NA,"RAB7A","ZNF428","SLC9A71",NA,"APIP1","SEPTIN102","MTMR92"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"FAR11",NA,"GRSF1","IGFBP58","TCEAL91",NA,"UNC13A1","GNPDA2","MAPK8IP3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TANC27",NA,"SNX2","NCKAP59","TFAM2",NA,"TIMMDC11","SNHG57","PITPNB1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CDKN37",NA,"LINC029811","VAPA1","IFIT28",NA,"PPP1R13B2","SRM1","SCAMP4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"KIAA1549L2",NA,"NEAT19","NCALD8","FKBP43",NA,"MT-ND37","UBE2M1","BARD19"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"UBE2C8",NA,"EXOSC72","PCDH173","GTF2F12",NA,"LRRC13","SART3","RLIM"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"NAP1L42",NA,"UBAC22","SHC34","ERH3",NA,"COL4A57","ARPC39","MSL2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"ANKRD101",NA,"MTIF3","ATP5MC16","SCOC",NA,"PSAP8","RTL8A4","MTHFD14"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PSMC6",NA,"APOE7","CD95","MICOS102",NA,"KCNN25","NAXE1","PPT1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SYT143",NA,"SPARC8","VGF10","LHFPL311",NA,"GOLGA7","ZEB210","CCDC573"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"PSAT12",NA,"BOD1","VTI1A2","MBNL32",NA,"ATP6V0D1","VPS4B1","OSBP"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAT14",NA,"MAGEF11","CCDC47","ETFB5",NA,"RPS138","ZNF143","SLK"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"NAV36",NA,"ADD14","LAGE33","CMC23",NA,"MRFAP1L14","GRIA113","CA1211"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"VGF7",NA,"DECR14","SPATS2L8","STRIP2",NA,"ANXA2R-OT1","CCDC1715","FAM120C1"
